0,28972
1,92960
2,10138
3,337813
4,4423
5,330988
6,47841
7,195213
8,7690
9,5770
10,8326
11,202177
12,611
13,2248
14,1842
15,1461
16,775
17,78610
18,287587
19,8137
20,1784
21,70864
22,9880
23,58429
24,368432
25,74798
26,4132
27,333234
28,1389
29,12805
30,391320
31,5278
32,13447
33,3908
34,12641
35,73185
36,1099
37,244930
38,47359
39,336733
40,291925
41,1321
42,355095
43,18134
44,15448
45,62284
46,5348
47,381348
48,1382
49,3080
50,12814
51,2786
52,75074
53,2604
54,9421
55,2735
56,2989
57,1278
58,7695
59,1804
60,356296
61,241029
62,391380
63,3187
64,6146
65,1086
66,9806
67,2087
68,2902
69,620
70,352852
71,49572
72,896
73,60399
74,334433
75,92529
76,2694
77,93752
78,3732
79,33117
80,5290
81,9428
82,205021
83,5078
84,185411
85,31504
86,48360
87,26955
88,230343
89,29854
90,3812
91,99871
92,109729
93,125932
94,2511
95,1334
96,7059
97,6076
98,53721
99,106171
100,28891
101,342588
102,345409
103,335883
104,105459
105,2053
106,1038
107,53757
108,1040
109,6530
110,7268
111,218808
112,2328
113,1493
114,5966
115,13472
116,147868
117,6073
118,321648
119,4477
120,1388
121,27519
122,5090
123,2553
124,24241
125,3375
126,2113
127,5698
128,12378
129,9374
130,5653
131,278986
132,256105
133,306390
134,372790
135,346254
136,37462
137,118603
138,272312
139,21870
140,15189
141,5326
142,104578
143,838
144,48083
145,2765
146,240141
147,1980
148,1408
149,31817
150,1206
151,265763
152,13364
153,20801
154,226466
155,26744
156,24120
157,89707
158,1374
159,11582
160,6671
161,23753
162,2166
163,72430
164,20061
165,667
166,1821
167,42939
168,12619
169,2398
170,1185
171,83879
172,2562
173,87171
174,1081
175,1561
176,83737
177,2438
178,312684
179,847
180,33972
181,11888
182,74485
183,205417
184,990
185,32291
186,56166
187,2783
188,8486
189,16726
190,5853
191,7396
192,70074
193,2598
194,159581
195,10448
196,2365
197,99563
198,19452
199,5153
200,92765
201,405135
202,12121
203,190601
204,1026
205,45050
206,15593
207,318867
208,9315
209,1484
210,4662
211,968
212,8339
213,9849
214,977
215,24241
216,5375
217,4589
218,71533
219,810
220,3766
221,3596
222,6521
223,775
224,970
225,3440
226,90697
227,10065
228,3733
229,431092
230,4432
231,8912
232,1454
233,611
234,6878
235,100792
236,4061
237,10709
238,3274
239,2085
240,44117
241,1346
242,1886
243,60582
244,14513
245,7778
246,9299
247,1009
248,7203
249,3255
250,1806
251,5672
252,25464
253,7153
254,13706
255,1663
256,15179
257,1167
258,3636
259,48772
260,5642
261,1466
262,34729
263,25837
264,10728
265,4004
266,3238
267,9630
268,605
269,1750
270,4151
271,6409
272,5207
273,946
274,13506
275,6466
276,4463
277,2712
278,13760
279,144659
280,7152
281,15100
282,152789
283,12467
284,1237
285,2854
286,3921
287,6022
288,69098
289,1432
290,7717
291,2724
292,1318
293,919
294,1507
295,63040
296,1464
297,26255
298,42468
299,18811
300,105283
301,1002
302,12101
303,5135
304,7383
305,4054
306,4915
307,1120
308,915
309,659
310,861
311,1618
312,5739
313,942
314,3038
315,1402
316,3380
317,8677
318,1750
319,5100
320,1039
321,813
322,1421
323,4094
324,1220
325,72867
326,1560
327,8068
328,17075
329,6557
330,32274
331,3376
332,618
333,924
334,12242
335,4925
336,4583
337,84371
338,256874
339,920
340,109317
341,10230
342,4900
343,26234
344,1924
345,1885
346,38654
347,5613
348,6024
349,18451
350,6863
351,1274
352,2125
353,764
354,2655
355,48291
356,12419
357,10769
358,1792
359,18242
360,6533
361,3510
362,1209
363,15521
364,3706
365,996
366,28726
367,6762
368,23012
369,17505
370,3054
371,779
372,123137
373,28759
374,12232
375,1774
376,69884
377,1509
378,6247
379,4759
380,5465
381,1334
382,8797
383,2132
384,11872
385,865
386,708
387,66117
388,5804
389,2987
390,2299
391,1773
392,34734
393,3016
394,1984
395,76031
396,10438
397,7399
398,2624
399,2120
400,23455
401,6869
402,6074
403,8490
404,22569
405,2644
406,8893
407,24462
408,4892
409,889
410,32085
411,2989
412,4015
413,38500
414,17868
415,7129
416,59976
417,2327
418,1109
419,72541
420,135963
421,16651
422,3949
423,184982
424,8587
425,15348
426,826
427,1696
428,8242
429,297055
430,4556
431,107990
432,85505
433,12569
434,1680
435,108969
436,238115
437,140128
438,4145
439,616
440,216575
441,9506
442,7492
443,3364
444,271311
445,1747
446,867
447,1657
448,16074
449,721
450,76977
451,95140
452,12776
453,1874
454,11581
455,6011
456,6474
457,276760
458,14972
459,343877
460,1654
461,4998
462,1993
463,17750
464,2152
465,5514
466,109956
467,54676
468,50319
469,1383
470,4103
471,5186
472,822
473,2834
474,1756
475,12236
476,73101
477,30177
478,1138
479,3323
480,5561
481,17409
482,11972
483,1271
484,49043
485,3876
486,974
487,12447
488,1112
489,1201
490,2016
491,2284
492,1361
493,1121
494,39493
495,930
496,4455
497,1962
498,262359
499,4891
500,39459
501,2196
502,2833
503,819
504,12070
505,3083
506,360297
507,2349
508,4847
509,59666
510,14505
511,2219
512,26522
513,2326
514,210710
515,107463
516,2544
517,18130
518,1477
519,70079
520,156983
521,123924
522,1804
523,160556
524,20529
525,1531
526,20848
527,12268
528,107114
529,309201
530,1142
531,365148
532,123119
533,46203
534,1737
535,199090
536,64729
537,411406
538,90979
539,327900
540,118689
541,29523
542,357822
543,348208
544,119437
545,17917
546,14171
547,238078
548,208926
549,90383
550,117661
551,105273
552,87648
553,3991
554,4026
555,1678
556,294077
557,1340
558,30830
559,86820
560,181953
561,274465
562,169843
563,1531
564,123107
565,227638
566,3184
567,102438
568,52350
569,2493
570,357135
571,21449
572,2131
573,87589
574,83149
575,50742
576,305545
577,22926
578,5911
579,20010
580,405163
581,165481
582,10469
583,30050
584,180653
585,1412
586,13209
587,328859
588,27636
589,49261
590,28535
591,345275
592,1250
593,42187
594,284468
595,7448
596,416112
597,50253
598,304321
599,1361
600,106166
601,22888
602,177160
603,344836
604,336580
605,400917
606,404697
607,6494
608,177412
609,5043
610,94334
611,303547
612,240129
613,279793
614,1625
615,353005
616,311184
617,321594
618,135997
619,56177
620,50191
621,319110
622,1674
623,340071
624,232752
625,27921
626,339355
627,13995
628,27647
629,46858
630,333126
631,329079
632,39120
633,10579
634,170295
635,76572
636,342027
637,363802
638,34332
639,138051
640,326954
641,21524
642,663
643,83333
644,328544
645,313068
646,399404
647,15699
648,16365
649,87138
650,206013
651,235127
652,309164
653,404272
654,65920
655,38377
656,4480
657,213086
