,Unnamed: 0,Tempbyduration,Humibyduration,Presbyduration,Dewbyduration,Visibyduration,trips number,subscriber ratio,morning rate,afternoon rate,evening rate,night rate,mean_household_income,commuting_to_work_perc_PT,mean_work_commuting_time_min,perc_HS_or_higher,perc_bachelor_or_higher,start_crime_score,end_crime_score
0,0,72.23648004970316,0.5268495443876846,29.868049668645593,57.83741198398454,27.29471558746376,13,0.0,0.0,0.5020364489852271,0.3826453127157256,0.0,208818.76923076922,6.299999999999998,23.12307692307692,0.9753846153846156,0.7761538461538462,389.42307692307685,408.6153846153846
1,2311,57.290680669104994,0.5447196912650604,30.147263177710844,38.649753657487075,9.69623816695353,125,0.8640000000000001,0.2118222891566265,0.3569277108433735,0.31458691910499137,0.02525817555938038,153429.3606557377,25.65409836065573,27.74672131147541,0.8875409836065579,0.6111475409836058,3071.0300546448084,3348.944903581267
2,10,74.46149635036497,0.5284804695206154,29.92923061747879,55.4845926218189,10.0,15,0.7333333333333333,0.016078121917537973,0.24955612546853426,0.5930163740382719,0.14134937857565594,89169.14285714287,11.921428571428573,28.67857142857143,0.8678571428571428,0.4307142857142857,733.6428571428571,748.2666666666668
3,2314,65.06820467240748,0.6459093788575333,29.983892878604433,51.970024318187896,9.976780052869486,458,0.851528384279476,0.2778193852812059,0.23041742028873965,0.34382335789327234,0.07450571766036239,155948.28475336323,25.835874439461907,28.007174887892305,0.8932511210762359,0.6191255605381176,3074.177130044843,3098.4745889387164
4,14,58.1,0.6950000000000001,30.18,48.2,10.0,1,0.0,1.0,0.0,0.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
5,2319,65.03299583368582,0.6550081347360022,29.997309109393694,52.36788335226654,9.907043004580228,450,0.8666666666666667,0.238479944892262,0.2592843245072329,0.35459895827039045,0.07311141189408679,154833.25396825394,25.87097505668937,28.091383219954572,0.8932879818594109,0.6199092970521549,3106.585034013605,2978.324283559581
6,2321,57.69153045156526,0.6423919511158489,30.082563857360853,44.07744577524159,9.135396417298967,70,0.9142857142857144,0.2403168830082983,0.15179448590121444,0.5363809284922973,0.036976651825839764,158971.95652173914,25.97246376811594,27.94492753623188,0.897536231884058,0.6288405797101444,2979.2850241545893,2923.323671497586
7,2323,62.43712030790296,0.5847176246800503,29.980044361799674,46.68605288411461,9.85116821113348,261,0.8007662835249042,0.2223315045616839,0.33547458417216064,0.3526404491504152,0.051620537566657965,147197.89285714287,27.00158730158731,28.07142857142858,0.8833730158730169,0.5950396825396818,3326.4775132275145,3477.6073781291193
8,26,52.201222366710006,0.5302633289986997,30.101517555266575,34.707652795838754,8.877113133940181,16,0.8125,0.4742522756827048,0.17217165149544866,0.30052015604681404,0.05305591677503251,91858.0,12.37142857142857,28.757142857142863,0.87,0.4557142857142856,809.952380952381,904.0666666666667
9,29,61.29414211438475,0.4560571923743501,30.104785095320626,39.83265164644714,14.870017331022535,3,0.3333333333333333,0.0535528596187175,0.7029462738301561,0.2435008665511265,0.0,171340.33333333337,5.866666666666667,23.066666666666666,0.8833333333333333,0.5833333333333334,548.7777777777778,548.7777777777778
